question_number,grammar_ref,unit_number,section_number,question,choice_a,choice_b,choice_c,choice_d,answer
26,N4-1,Characters and Vocabulary,2,すぐに（送って）ください。,とって,もらって,おくって,はって,C
27,N4-1,Characters and Vocabulary,2,（足）が いたく なりました。,ゆび,うで,くび,あし,D
28,N4-1,Characters and Vocabulary,2,車が（多い）です。,はやい,おおい,おい,たい,B
29,N5-1,Characters and Vocabulary,2,（知って）いますか。,ちって,しって,あって,まって,B
30,N5-1,Characters and Vocabulary,2,（着いたら）でんわして ください。,おいたら,きいたら,あいたら,ついたら,D
31,N4-1,Characters and Vocabulary,2,（昼）は しょくどうで食べます。,ばん,あさ,ひる,よる,C
32,N4-1,Characters and Vocabulary,2,（弟）と かいものに（行きました）。,いもうと,おとうと,あに,あね,B
33,N4-1,Characters and Vocabulary,2,どの（店）が 安い ですか。,みせ,てん,うち,いえ,A
34,N5-1,Characters and Vocabulary,2,（道）が よく わかりません。,みち,まち,どう,とう,A
35,N5-1,Characters and Vocabulary,2,たくさん（売って）います。,かって,うって,しって,めって,B
36,N4-1,Characters and Vocabulary,2,（服）を かえました。,ふぐ,ぶく,ぷく,ふく,D
37,N4-1,Characters and Vocabulary,2,これは だれの（物）ですか。,もの,もつ,ぶつ,ほん,A
38,N4-1,Characters and Vocabulary,2,（妹）が 三人 います。,あね,おとうと,いもうと,あに,C
39,N5-1,Characters and Vocabulary,2,もうすぐ（夏休み）に なります。,なっやすみ,なすやすみ,なつやすみ,なっつやすみ,C
40,N5-1,Characters and Vocabulary,2,（夜）が 長い です。,ひる,やる,よる,はる,C
41,N4-1,Characters and Vocabulary,3,ちょっと（立って）ください。,まって,たって,きって,もって,B
42,N4-1,Characters and Vocabulary,3,スミスさんは（力）が つよいです。,りき,りょく,りっき,ちから,D
43,N4-1,Characters and Vocabulary,3,うちの（外）にぎやかです。,なか,そと,まえ,うら,B
44,N5-1,Characters and Vocabulary,3,（白い） 車 が はしって います。,くろい,しろい,あかい,あおい,B
45,N5-1,Characters and Vocabulary,3, 学校 は（駅）の すぐ そばです。,うち,みせ,いえ,えき,D
46,N4-1,Characters and Vocabulary,3,（外国）へ りょこうに 行った ことが あります。,かいこく,かいごく,がいごく,がいこく,D
47,N4-1,Characters and Vocabulary,3,いま（四月）です。,しがつ,よげつ,しげつ,よんげつ,A
48,N4-1,Characters and Vocabulary,3,（先月）から うんどうを はじめました。,ぜんげつ,らいげつ,こんげつ,せんげつ,D
49,N5-1,Characters and Vocabulary,3,きょうは（八日）です。,ようか,よっか,はつか,はっか,A
50,N5-1,Characters and Vocabulary,3, 時間 は（半分）しか かかりません。,はんぷん,はんふん,はんぶん,はっぷん,C
51,N4-1,Characters and Vocabulary,3,（来月）までに ぜんぶ 読みます 。,せんげつ,らいげつ,ぜんげつ,こんげつ,B
52,N4-1,Characters and Vocabulary,3,ここが いちばん 大きい （教室）です。,きょしつ,きょうしつ,きょうし,きょうじゅ,B
53,N4-1,Characters and Vocabulary,3,（兄弟）は いません。,りょうしん,しまい,きょうだい,おとうと,C
54,N5-1,Characters and Vocabulary,3,この まちは（工場）が 多い です。,こじょ,こじょう,こうじ,こうじょう,D
55,N5-1,Characters and Vocabulary,3,あしたも（仕事）を しますか。,しこと,しごと,ちごと,ちこと,B
56,N4-1,Characters and Vocabulary,3,（質問）が あれば 聞いて ください。,もんだい,しつもん,しけん,しんぱい,B
57,N4-1,Characters and Vocabulary,3,（写真）を とるのが しゅみです。,さっしん,さしん,しゃっしん,しゃしん,D
58,N4-1,Characters and Vocabulary,3,（夕飯）は（何）に しますか。,ゆうはん,ゆうしょく,ばんめし,ばんごはん,A
59,N5-1,Characters and Vocabulary,3,わたしの コート は（茶色）です。,みどりいろ,きいろ,ちゃいろ,そらいろ,C
60,N5-1,Characters and Vocabulary,4,しっかり（勉強）して ください。,れんしゅう,けんきゅう,べんきょう,しごと,C
61,N4-1,Characters and Vocabulary,4,この（問題）は むずかしいです。,しつもん,もんだい,しゅくだい,れんしゅう,B
62,N4-1,Characters and Vocabulary,4,どんな（料理）を 食べたい ですか。,しょくりょう,りょうり,くだもの,やさい,B
63,N4-1,Characters and Vocabulary,4,よく（映画館）に 行きます か。,びじゅつかん,としょかん,えいがかん,はくぶつかん,C
64,N5-1,Characters and Vocabulary,4,（屋上）で 花 を そだてて います。,にわ,かいだん,おくじょう,へや,C
65,N5-1,Characters and Vocabulary,4,スーパーまで（自動車）で 行きました 。,じどうしゃ,ちどうしゃ,じてんしゃ,ちでんしゃ,A
66,N4-1,Characters and Vocabulary,4,（牛肉）は すきですか。,ぎゅうにゅう,ぎゅにく,ぎゅうにく,ぎゅうくに,C
67,N4-1,Characters and Vocabulary,4,どこに（銀行）が ありますか。,ぎんこう,きんこう,ぎんこ,きんこ,A
68,N4-1,Characters and Vocabulary,4,（ご主人）は いらっしゃいますか。,しゅうじん,しゅじん,しゅにん,しじん,B
69,N5-1,Characters and Vocabulary,4,どんな（新聞）を 読んで いますか。,さっし,ちんぶん,しんぶん,ざっし,C
70,N5-1,Characters and Vocabulary,4,（病気）に ならないように して ください。,びょっぎ,びょうぎ,びょっき,びょうき,D
71,N4-1,Characters and Vocabulary,4, 日本 の（文学）を けんきゅうして います。,もんが,もんがく,ぶんが,ぶんがく,D
72,N4-1,Characters and Vocabulary,4,かのじょは（有名な）レストランで はたらいています。,ゆうめいな,ゆうめな,ゆめいな,ゆめな,A
73,N4-1,Characters and Vocabulary,4,（来週）なら 行けます 。,らいげつ,らいしゅう,こんしゅう,こんげつ,B
74,N5-1,Characters and Vocabulary,4,（今度）いっしょに 行きましょう 。,らいど,こんかい,いまど,こんど,D
75,N5-1,Characters and Vocabulary,4,バスは 9時に (出発) します。,はっしゃ,しゅっぱつ,しゅぱつ,はしゃ,B
76,N4-1,Characters and Vocabulary,4,おいしい（食堂）が あります。,しょくどう,しょくど,しょくど,しくどう,A
77,N4-1,Characters and Vocabulary,4, ナイフ と フォーク は（西洋）から 来ました 。,せいよ,にしよう,せいよう,にしよ,C
78,N4-1,Characters and Vocabulary,4, 何でも （大切に）します。,だいせつ,たいせつ,だいじ,だいきり,B
79,N5-1,Characters and Vocabulary,4,（夕方）なら 時間 が あります。,たほう,こんばん,ゆうがた,ゆうほう,C
80,N5-1,Characters and Vocabulary,4,（自転車）で しごとに 行きます。,じどうしゃ,ちでんしゃ,じてんしゃ,ちどうしゃ,C
81,N4-1,Characters and Vocabulary,4,この まちに（図書館）が ありますか。,としょかん,えいがかん,びじゅつかん,はくぶつかん,A
82,N4-1,Characters and Vocabulary,4,あの スーパーは（食料品）が やすいです。,しょうりょうひん,しょりょうひん,しょくりょひん,しょくりょうひん,D
83,N4-1,Characters and Vocabulary,4,これは（九万円）でした。,くまねん,きゅうまねん,くまんえん,きゅうまんえん,D
84,N5-1,Characters and Vocabulary,4,この てらは（六百年）ぐらい まえに たてられました。,ろぴゃくねん,ろくひゃくねん,ろっぴゃくねん,ろっぴゃきゅねん,C
85,N5-1,Characters and Vocabulary,4,この（会社）で 10年 はたらいて います。,かいしゃ,かいしや,かっしゃ,がいしゃ,A
86,N4-1,Characters and Vocabulary,4,（漢字）は むずかしいです。,はんじ,はんつ,かんじ,かじ,C
87,N4-1,Reading of Characters and Kanji,5,この みせには（安い）ものも 高い ものも あります。,たかい,やすい,ながい,うまい,B
88,N4-1,Reading of Characters and Kanji,5,どんな（家）ですか。,か,うえ,いえ,け,C
89,N5-1,Reading of Characters and Kanji,5,（歌）が じょうずです。,え,はなし,うた,か,C
90,N5-1,Reading of Characters and Kanji,5,はやく（帰って）きて ください。,かえって,もどって,いって,きって,A
91,N4-1,Reading of Characters and Kanji,5,（急いで）ください。,およいで,はやいで,きゅういで,いそいで,D
92,N4-1,Reading of Characters and Kanji,5,きょうは かぜが（強い）です。,さむい,よわい,つよい,つめたい,C
93,N4-1,Reading of Characters and Kanji,5,ちょっと（教えて）ください。,おちえて,おしえて,きょうえて,きょえて,B
94,N5-1,Reading of Characters and Kanji,5,その ビルは（近く）に あります。,とおく,ちかく,しかく,ちく,B
95,N5-1,Reading of Characters and Kanji,5,（空）が きれいに 見えます。,くも,そら,くう,ほし,B
96,N4-1,Reading of Characters and Kanji,5,（兄）と テニスを しました。,あに,あね,おとうと,いもうと,A
97,N4-1,Reading of Characters and Kanji,5,（犬）が はしって きました。,いぬ,ねこ,うま,ひと,A
98,N4-1,Reading of Characters and Kanji,5,れいぞうこに（古い）パンが入っています。,かたい,ふるい,わるい,うまい,B
99,N5-1,Reading of Characters and Kanji,5,これは きのう (習いました。),ならいました,もらいました,いいました,かいました,A
100,N5-1,Reading of Characters and Kanji,5,（黒い）くつを かいました。,しろい,くろい,あおい,あかい,B
101,N4-1,Reading of Characters and Kanji,5,いつも（何時）ごろ ねますか。,なんどき,いつ,いま,なんじ,D
102,N4-1,Reading of Characters and Kanji,5,わたしに（姉）は いません。,いもうと,あに,あね,おとうと,C
103,N4-1,Reading of Characters and Kanji,5,（秋）に なりました。,ふゆ,あき,はる,なつ,B
104,N5-1,Reading of Characters and Kanji,5,みんなで ごみを（集めて）ください。,つめて,まるめて,つとめて,あつめて,D
105,N5-1,Reading of Characters and Kanji,5,これは、ずいぶん（重い）ですね。,おもい,かるい,くらい,こわい,A
106,N4-1,Reading of Characters and Kanji,5,どんな（色）が すきですか。,あじ,おと,いろ,かお,C
107,N4-1,Reading of Characters and Kanji,6,かれは（心）が やさしい人です。,こころ,こごろ,しん,じん,A
108,N4-1,Reading of Characters and Kanji,6,（新しい）とけいを かいました。,したしい,めずらしい,うつくしい,あたらしい,D
109,N5-1,Reading of Characters and Kanji,6,（青い）たてものが みえます。,ひろい,しろい,あおい,たかい,C
110,N5-1,Reading of Characters and Kanji,6,（赤い）（車）が すきです。,あおい,あかい,くろい,しろい,B
111,N4-1,Reading of Characters and Kanji,6,みんなで いっしょに（走ろう）。,のぼろう,はしろう,つくろう,とろう,B
112,N4-1,Reading of Characters and Kanji,6,すぐに（送って）ください。,とって,もらって,おくって,はって,C
113,N4-1,Reading of Characters and Kanji,6,（足）が いたく なりました。,ゆび,うで,くび,あし,D
114,N5-1,Reading of Characters and Kanji,6,車が（多い）です。,はやい,おおい,おい,たい,B
115,N5-1,Reading of Characters and Kanji,6,（知って）いますか。,ちって,しって,あって,まって,B
116,N4-1,Reading of Characters and Kanji,6,（着いたら）でんわして ください。,おいたら,きいたら,あいたら,ついたら,D
117,N4-1,Reading of Characters and Kanji,6,（昼）は しょくどうで 食べます。,ばん,あさ,ひる,よる,C
118,N4-1,Reading of Characters and Kanji,6,（弟）と かいものに 行きました。,いもうと,おとうと,あに,あね,B
119,N5-1,Reading of Characters and Kanji,6,どの（店）が 安い ですか。,みせ,てん,うち,いえ,A
120,N5-1,Reading of Characters and Kanji,6,（道）が よく わかりません。,みち,まち,どう,とう,A
121,N4-1,Reading of Characters and Kanji,6,たくさん（売って）います。,かって,うって,しって,めって,B
122,N4-1,Reading of Characters and Kanji,6,（服）を かえました。,ふぐ,ぶく,ぷく,ふく,D
123,N4-1,Reading of Characters and Kanji,6,これは だれの（物）ですか。,もの,もつ,ぶつ,ほん,A
124,N5-1,Reading of Characters and Kanji,6,（妹）が 三人 います。,あね,おとうと,いもうと,あに,C
125,N5-1,Reading of Characters and Kanji,6,もうすぐ（夏休み）に なります。,なっやすみ,なすやすみ,なつやすみ,なっつやすみ,C
126,N4-1,Reading of Characters and Kanji,6,（夜）が 長い です。,ひる,やる,よる,はる,C
127,N4-1,Reading of Characters and Kanji,7,ちょっと（立って）ください。,まって,たって,きって,もって,B
128,N4-1,Reading of Characters and Kanji,7,スミスさんは（力）が つよいです。,りき,りょく,りっき,ちから,D
129,N5-1,Reading of Characters and Kanji,7,うちの（外）にぎやかです。,なか,そと,まえ,うら,B
130,N5-1,Reading of Characters and Kanji,7,（白い） 車 が はしって います。,くろい,しろい,あかい,あおい,B
131,N4-1,Reading of Characters and Kanji,7, 学校 は（駅）の すぐ そばです。,うち,みせ,いえ,えき,D
132,N4-1,Reading of Characters and Kanji,7,（外国）へ りょこうに 行った ことが あります。,かいこく,かいごく,がいごく,がいこく,D
133,N4-1,Reading of Characters and Kanji,7,いま（四月）です。,しがつ,よげつ,しげつ,よんげつ,A
134,N5-1,Reading of Characters and Kanji,7,（先月）から うんどうを はじめました。,ぜんげつ,らいげつ,こんげつ,せんげつ,D
135,N5-1,Reading of Characters and Kanji,7,きょうは（八日）です。,ようか,よっか,はつか,はっか,A
136,N4-1,Reading of Characters and Kanji,7, 時間 は（半分）しか かかりません。,はんぷん,はんふん,はんぶん,はっぷん,C
137,N4-1,Reading of Characters and Kanji,7,（来月）までに ぜんぶ 読みます 。,せんげつ,らいげつ,ぜんげつ,こんげつ,B
138,N4-1,Reading of Characters and Kanji,7,ここが いちばん 大きい （教室）です。,きょしつ,きょうしつ,きょうし,きょうじゅ,B
139,N5-1,Reading of Characters and Kanji,7,（兄弟）は いません。,りょうしん,しまい,きょうだい,おとうと,C
140,N5-1,Reading of Characters and Kanji,7,この まちは（工場）が 多い です。,こじょ,こじょう,こうじ,こうじょう,D
141,N4-1,Reading of Characters and Kanji,7,あしたも（仕事）を しますか。,しこと,しごと,ちごと,ちこと,B
142,N4-1,Reading of Characters and Kanji,7,（質問）が あれば 聞いて ください。,もんだい,しつもん,しけん,しんぱい,B
143,N4-1,Reading of Characters and Kanji,7,（写真）を とるのが しゅみです。,さっしん,さしん,しゃっしん,しゃしん,D
144,N5-1,Reading of Characters and Kanji,7,（夕飯）は（何）に しますか。,ゆうはん,ゆうしょく,ばんめし,ばんごはん,A
145,N5-1,Reading of Characters and Kanji,7,わたしの コート は（茶色）です。,みどりいろ,きいろ,ちゃいろ,そらいろ,C
146,N4-1,Reading of Characters and Kanji,8,しっかり（勉強）して ください。,れんしゅう,けんきゅう,べんきょう,しごと,C
147,N4-1,Reading of Characters and Kanji,8,この（問題）は むずかしいです。,しつもん,もんだい,しゅくだい,れんしゅう,B
148,N4-1,Reading of Characters and Kanji,8,どんな（料理）を 食べたい ですか。,しょくりょう,りょうり,くだもの,やさい,B
149,N5-1,Reading of Characters and Kanji,8,よく（映画館）に 行きます か。,びじゅつかん,としょかん,えいがかん,はくぶつかん,C
150,N5-1,Reading of Characters and Kanji,8,（屋上）で 花 を そだてて います。,にわ,かいだん,おくじょう,へや,C
151,N4-1,Reading of Characters and Kanji,8,スーパーまで（自動車）で 行きました 。,じどうしゃ,ちどうしゃ,じてんしゃ,ちでんしゃ,A
152,N4-1,Reading of Characters and Kanji,8,（牛肉）は すきですか。,ぎゅうにゅう,ぎゅにく,ぎゅうにく,ぎゅうくに,C
153,N4-1,Reading of Characters and Kanji,8,どこに（銀行）が ありますか。,ぎんこう,きんこう,ぎんこ,きんこ,A
154,N5-1,Reading of Characters and Kanji,8,（ご主人）は いらっしゃいますか。,しゅうじん,しゅじん,しゅにん,しじん,B
155,N5-1,Reading of Characters and Kanji,8,どんな（新聞）を 読んで いますか。,さっし,ちんぶん,しんぶん,ざっし,C
156,N4-1,Reading of Characters and Kanji,8,（病気）に ならないように して ください。,びょっぎ,びょうぎ,びょっき,びょうき,D
157,N4-1,Reading of Characters and Kanji,8, 日本 の（文学）を けんきゅうして います。,もんが,もんがく,ぶんが,ぶんがく,D
158,N4-1,Reading of Characters and Kanji,8,かのじょは（有名な）レストランで はたらいています。,ゆうめいな,ゆうめな,ゆめいな,ゆめな,A
159,N5-1,Reading of Characters and Kanji,8,（来週）なら 行けます 。,らいげつ,らいしゅう,こんしゅう,こんげつ,B
160,N5-1,Reading of Characters and Kanji,8,（今度）いっしょに 行きましょう 。,らいど,こんかい,いまど,こんど,D
161,N4-1,Reading of Characters and Kanji,8,バスは 9時に 出発 します。,はっしゃ,しゅっぱつ,しゅぱつ,はしゃ,B
162,N4-1,Reading of Characters and Kanji,8,おいしい（食堂）が あります。,しょくどう,しょくど,しょくど,しくどう,A
163,N4-1,Reading of Characters and Kanji,8, ナイフ と フォーク は（西洋）から 来ました 。,せいよ,にしよう,せいよう,にしよ,C
164,N5-1,Reading of Characters and Kanji,8, 何でも （大切に）します。,だいせつ,たいせつ,だいじ,だいきり,B
165,N5-1,Reading of Characters and Kanji,8,（夕方）なら 時間 が あります。,たほう,こんばん,ゆうがた,ゆうほう,C
166,N4-1,Reading of Characters and Kanji,8,（自転車）で しごとに 行きます。,じどうしゃ,ちでんしゃ,じてんしゃ,ちどうしゃ,C
167,N4-1,Reading of Characters and Kanji,8,この まちに（図書館）が ありますか。,としょかん,えいがかん,びじゅつかん,はくぶつかん,A
168,N4-1,Reading of Characters and Kanji,8,あの スーパーは（食料品）が やすいです。,しょうりょうひん,しょりょうひん,しょくりょひん,しょくりょうひん,D
169,N5-1,Reading of Characters and Kanji,8,これは（九万円）でした。,くまねん,きゅうまねん,くまんえん,きゅうまんえん,D
170,N5-1,Reading of Characters and Kanji,8,この てらは（六百年）ぐらい まえに たてられました。,ろぴゃくねん,ろくひゃくねん,ろっぴゃくねん,ろっぴゃきゅねん,C
171,N4-1,Reading of Characters and Kanji,8,この（会社）で 10年 はたらいて います。,かいしゃ,かいしや,かっしゃ,がいしゃ,A
172,N4-1,Reading of Characters and Kanji,8,（漢字）は むずかしいです。,はんじ,はんつ,かんじ,かじ,C
173,N4-1,How to Write Characters,9,とても ___________ ビルですね。,同い,高い,古い,固い,B
174,N5-1,How to Write Characters,9,10さいは まだ  ___________です。,子ども,了ども,予ども,于ども,A
175,N5-1,How to Write Characters,9,--------- むしが います。,水さい,少さい,小さい,火さい,C
176,N4-1,How to Write Characters,9,2時間も _____________ いました。,吾して,語して,言して,話して,D
177,N4-1,How to Write Characters,9,きょうも 天気が_____________ですね。,辛い,良い,荒い,悪い,D
178,N4-1,How to Write Characters,9,この スーパーは 何でも _____________です。,木い,案い,安い,女い,C
179,N5-1,How to Write Characters,9,よく おさけを _____________か。,飲みます,食みます,飯みます,飴みます,A
180,N5-1,How to Write Characters,9,父と 母に _____________です。,合いたい,会いたい,全いたい,念いたい,B
181,N4-1,How to Write Characters,9,_____________は とても ひろい です。,河,海,港,江,B
182,N4-1,How to Write Characters,9,まどを _____________いいですか。,開けても,閉けても,闇けても,閣けても,A
183,N4-1,How to Write Characters,9,まって いる _____________、ざっしを よんで いました。,闇,問,間,読,C
184,N5-1,How to Write Characters,9,いつも 何時ごろ _____________ か。,立きます,置きます,起きます,足きます,C
185,N5-1,How to Write Characters,9,もう _____________も いいですか。,逆っても,返っても,掃っても,帰っても,D
186,N4-1,How to Write Characters,9,_____________ あたまが いたく なりました。,級に,色に,急に,及に,C
187,N4-1,How to Write Characters,9,アパートから 大学まで _____________ですか。,近い,遠い,辺い,送い,A
188,N4-1,How to Write Characters,9,どんな _____________が すきですか。,肉,魚,鳥,牛,B
189,N5-1,How to Write Characters,9,すみません。もう いちど _____________ください。,詣って,話って,語って,言って,D
190,N5-1,How to Write Characters,9,よく_____________ こたえて ください。,老えて,孝えて,考えて,教えて,C
191,N4-1,How to Write Characters,9,じぶんで りょうりを_____________ か。,作ります,付ります,俳ります,代ります,A
192,N4-1,How to Write Characters,10,ここに 車を _____________ください。,止めないで,正めないで,上めないで,土めないで,A
193,N4-1,How to Write Characters,10,うちの ねこが_____________。,外にました,死にました,列にました,例にました,B
194,N5-1,How to Write Characters,10,ここが_____________の いえです。,秋,和,私,利,C
195,N5-1,How to Write Characters,10,9時から _____________。,姉めます,好めます,始めます,妹めます,C
196,N4-1,How to Write Characters,10,いつも あなたの ことを _____________います。,悲って,思って,志って,感って,B
197,N4-1,How to Write Characters,10,もう 1まい _____________を ください。,紙,低,底,氏,A
198,N4-1,How to Write Characters,10,本を 1さつ_____________。,価りました,貸りました,買りました,借りました,D
199,N5-1,How to Write Characters,10,わかった 人は _____________を あげて ください。,午,足,千,手,D
200,N5-1,How to Write Characters,10,やっと_____________。,結わりました,終わりました,完わりました,了わりました,B
201,N4-1,How to Write Characters,10,もう ___________ だから さむく ありません。,夏,春,秋,冬,B
202,N4-1,How to Write Characters,10,この むらは わかい人が  ___________です。,少ない,小ない,歩ない,夕ない,A
203,N4-1,How to Write Characters,10, ___________ものを 一つ えらびなさい。,上しい,止しい,土しい,正しい,D
204,N5-1,How to Write Characters,10, ___________行かないと、かいぎに おくれますよ。,多く,草く,旦く,早く,D
205,N5-1,How to Write Characters,10, ___________が つよく なりました。,本,休,体,木,C
206,N4-1,How to Write Characters,10,ちょっと ___________ください。,特って,侍って,待って,持って,C
207,N4-1,How to Write Characters,10,ペンを ___________ください。,借りて,貸して,買って,価して,B
208,N4-1,How to Write Characters,10, ___________えんぴつが ありますか。,長い,短い,細い,太い,A
209,N5-1,How to Write Characters,10, ___________が とんで います。,鳥,烏,島,馬,A
210,N5-1,How to Write Characters,10,きょうは  ___________から 雨が ふって います。,昼,朝,夜,夕,B
211,N4-1,How to Write Characters,10,今年の  ___________は さむいですね。,春,秋,夏,冬,D
212,N4-1,How to Write Characters,10,いつも おなじ スーパーで ___________。,貝います,売います,買います,皿います,C
213,N4-1,How to Write Characters,11, ___________学校まで 行きます。,足いて,走いて,泳いて,歩いて,D
214,N5-1,How to Write Characters,11, ___________を 大きく あけて ください。,日,目,耳,皿,B
215,N5-1,How to Write Characters,11, ___________が たくさん いますか。,反だち,友だち,支だち,歹だち,B
216,N4-1,How to Write Characters,11,あさ はやく おきると ___________が いいです。,気持ち,気待ち,气持ち,气待ち,A
217,N4-1,How to Write Characters,11,あの ___________は やすいです。,草屋,花室,花屋,草室,C
218,N4-1,How to Write Characters,11, ___________の そばに 川が あります。,労校,学校,画号,労佼,B
219,N5-1,How to Write Characters,11,かんじの べんきょうは ___________が かかります。,時開,時間,持間,持開,B
220,N5-1,How to Write Characters,11, ___________に のって 行きましょう。,電車,雪車,電東,雪東,A
221,N4-1,How to Write Characters,11, ___________から あるいて 10分です。,駅,験,訳,倹,A
222,N4-1,How to Write Characters,11,タクシー ___________は わたしが はらいます。,吉,台,伐,代,D
223,N4-1,How to Write Characters,11, ___________しつもん ありません。,待に,持に,特に,侍に,C
224,N5-1,How to Write Characters,11, ___________を よく 食べますか。,両,内,丙,肉,D
225,N5-1,How to Write Characters,11,きょねんとは  ___________アパートに すんでいます。,列の,別の,例の,利の,B
226,N4-1,How to Write Characters,11,てがみを 読んで ___________しました。,安思,案心,安心,案思,C
227,N4-1,How to Write Characters,11, ___________の 話を よく 聞きなさい。,医者,匠者,病気,病人,A
228,N4-1,How to Write Characters,11,毎日 ___________ を しています。,運動,運転,労働,活動,A
229,N5-1,How to Write Characters,11,どんな ___________を よく 聞きますか。,昔楽,音薬,音楽,昔薬,C
230,N5-1,How to Write Characters,11,9時までに ___________に 行きます。,合杜,会社,合社,教室,B
231,N4-1,How to Write Characters,11,大学で ___________ を しています。,研磨,研習,研究,研習,C
232,N4-1,How to Write Characters,11,ご ___________に どうも ありがとうございます。,新大,新切,紳切,親切,D
233,N4-1,How to Write Characters,11, ___________で いちばん 高い 山は エベレストです。,七界,世界,世堺,七堺,B
234,N5-1,How to Write Characters,11, ___________が わかりますか。,英語ご,英語,洋語,描き,B
235,N5-1,How to Write Characters,11, ___________が、いちばん たいせつです。,元気,元气,兀気,兀气,A
236,N4-1,How to Write Characters,11,たばこで、よく ___________が おこります。,火車,水事,火事,水車,C
237,N4-1,How to Write Characters,11,大きな けがを して、 ___________しました。,入完,入院,八院,八完,B
238,N4-1,Vocabulary Sentences,12,わたしは いもうと と _____________で すんでいます。,ふたつ,ふつか,ふつう,ふたり,D
239,N5-1,Vocabulary Sentences,12,_____________を ひいたので 学校を 休んで うちで ねて いました。,かぜ,びょうき,けが,ねつ,A
240,N5-1,Vocabulary Sentences,12,はやく 田中さんに _____________を かけて ください。,お金,でんわ,ふく,めがね,B
241,N4-1,Vocabulary Sentences,12,きれいな _____________の 中に てがみが 入って いました。,ふうとう,きって,はがき,とうふ,A
242,N4-1,Vocabulary Sentences,12,山下さんは からだの _____________が わるい そうです。,ぐあい,じゅんび,気分,気もち,A
243,N4-1,Vocabulary Sentences,12,くらいですね。へやの _____________を つけて ください。,電気,天気,中,気,A
244,N5-1,Vocabulary Sentences,12,_____________に 入ったので からだが あたたかく なりました。,オーバー,ふろ,ストーブ,だんぼう,B
245,N5-1,Vocabulary Sentences,12,えはがきを 出したいんですが、いくらの _____________を はれば いいですか。,きっぷ,きって,ふうとう,お金,B
246,N4-1,Vocabulary Sentences,12,としょかんは _____________を わたって すぐです。,えき,はし,うみ,こうえん,B
247,N4-1,Vocabulary Sentences,12,うけつけで _____________を はらって ください。,きっぷ,よやく,お金,名前,C
248,N4-1,Vocabulary Sentences,12,_____________を わかして ください。,ごはん,おゆ,さかな,おさけ,B
249,N5-1,Vocabulary Sentences,12,_____________は じぶんで するよりも 見る ほうが すきです。,スポーツ,ネクタイ,アルバイト,プール,A
250,N5-1,Vocabulary Sentences,12,きのう 山川さんと _____________で しょくじを しました。,ビル,コップ,レストラン,サンドイッチ,C
